Game_Date,Game_PK,Pitcher_ID,Player,Team,Catcher_ID,Catcher_Name,Catcher_Source,Catcher_Captured_At_UTC,Game_Time_UTC,Lineage,Baseline_Captured_At_UTC,Baseline_Projection,Actual_Strikeouts,Resolved_At_UTC,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Prior_Catcher_Starts,Prior_Backfilled_Starts,Prior_Mean_Projection,Prior_Mean_K_Residual,Prior_Mean_K_Per_BF,Prior_Sample_Band,Shadow_Catcher_Factor,Signal_Direction,Candidate_Projection,OOS_Eligible,Candidate_Auditable,Baseline_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Signal_Aligned,Production_Catcher_Factor,Candidate_Authority,Report_Only,Production_Authority,Validation_Version
2026-08-16,823344,669199,Lake Bachar,PIT,680779.0,Henry Davis,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:35:00+00:00,POST_START_BACKFILL,2026-08-16 14:05:35.339234+00:00,3.0540215443291974,4.0,2026-08-16 22:54:55.648011+00:00,52.0,<60,5.0,3–5,2,1,4.28955268957591,-1.2895526895759102,0.15833333333333333,0–2,1.0,NEUTRAL,3.0540215443291974,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824880,647336,Michael Soroka,ARI,543510.0,James McCann,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:35:00+00:00,POST_START_BACKFILL,2026-08-16 14:37:26.695324+00:00,4.638304993677666,5.0,2026-08-16 20:07:30.991818+00:00,68.0,60–69,16.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.638304993677666,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,822774,677960,Ryan Weathers,NYY,669224.0,Austin Wells,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:37:00+00:00,POST_START_BACKFILL,2026-08-16 14:37:27.128892+00:00,5.199156922758577,4.0,2026-08-16 20:37:24.540123+00:00,78.0,70–79,23.0,10+,3,2,5.259884203276486,-0.25988420327648587,0.2185127674258109,3–4,1.0,NEUTRAL,5.199156922758577,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824397,663554,Casey Mize,SDP,666023.0,Freddy Fermin,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 14:37:27.780510+00:00,4.626856302479892,3.0,2026-08-16 23:44:00.244834+00:00,71.0,70–79,18.0,10+,1,1,2.931011575603759,-1.9310115756037591,0.2,0–2,1.0,NEUTRAL,4.626856302479892,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824236,680732,Sean Burke,CHW,691011.0,Drew Romo,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 14:37:28.226910+00:00,5.372787716023881,2.0,2026-08-16 20:37:24.691799+00:00,74.0,70–79,20.0,10+,2,1,4.685536651695806,1.3144633483041948,0.4173913043478261,0–2,1.0,NEUTRAL,5.372787716023881,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824236,623454,Drew Anderson,DET,693307.0,Dillon Dingler,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 14:37:28.532481+00:00,3.6685559209445335,5.0,2026-08-16 20:37:24.723620+00:00,50.0,<60,4.0,3–5,3,2,4.483283416480067,-2.149950083146733,0.09245377311344327,3–4,1.0,NEUTRAL,3.6685559209445335,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824477,691587,Eury Pérez,MIA,640459.0,Brian Navarreto,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 14:37:28.826518+00:00,5.708494599050562,5.0,2026-08-16 20:39:20.899680+00:00,76.0,70–79,21.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.708494599050562,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,822940,642547,Freddy Peralta,TBR,663743.0,Nick Fortes,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 16:15:00+00:00,POST_START_BACKFILL,2026-08-16 14:46:39.688221+00:00,5.157942880566768,2.0,2026-08-16 19:19:41.737350+00:00,79.0,70–79,24.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.157942880566768,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824397,676440,Tanner Bibee,CLE,595978.0,Austin Hedges,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 14:46:41.246066+00:00,4.900820874019503,3.0,2026-08-16 23:44:00.279308+00:00,79.0,70–79,25.0,10+,1,1,5.372364059781617,-2.372364059781617,0.14285714285714285,0–2,1.0,NEUTRAL,4.900820874019503,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823670,691725,Andrew Painter,PHI,592663.0,J.T. Realmuto,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 18:10:00+00:00,POST_START_BACKFILL,2026-08-16 14:50:37.529995+00:00,4.161655880868947,2.0,2026-08-16 21:38:16.532922+00:00,66.0,60–69,15.0,10+,2,2,5.602818124474847,3.3971818755251526,0.3563664596273292,0–2,1.0,NEUTRAL,4.161655880868947,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824880,693821,Bryce Elder,ATL,686948.0,Drake Baldwin,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:35:00+00:00,POST_START_BACKFILL,2026-08-16 15:46:52.662235+00:00,5.006204567084418,5.0,2026-08-16 20:07:31.037997+00:00,78.0,70–79,23.0,10+,1,0,5.485459497169694,3.5145405028303056,0.391304347826087,0–2,1.0,NEUTRAL,5.006204567084418,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,822774,656302,Dylan Cease,TOR,672386.0,Alejandro Kirk,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:37:00+00:00,POST_START_BACKFILL,2026-08-16 15:46:53.186281+00:00,6.797942636173971,10.0,2026-08-16 20:37:24.572820+00:00,77.0,70–79,22.0,10+,1,1,4.925171926160614,-0.9251719261606137,0.18181818181818182,0–2,1.0,NEUTRAL,6.797942636173971,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823590,663623,Jake Irvin,WSH,660688.0,Keibert Ruiz,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 15:46:53.748673+00:00,4.414384550836889,6.0,2026-08-16 20:13:38.742142+00:00,65.0,60–69,14.0,10+,2,1,4.847838131039835,2.1521618689601647,0.2875457875457875,0–2,1.0,NEUTRAL,4.414384550836889,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823590,681035,Christian Scott,NYM,620443.0,Luis Torrens,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 15:46:54.321136+00:00,4.8926211615611,7.0,2026-08-16 20:13:38.797804+00:00,70.0,70–79,17.0,10+,1,1,4.434887433347578,-2.434887433347578,0.08333333333333333,0–2,1.0,NEUTRAL,4.8926211615611,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824477,666157,Nick Lodolo,CIN,624431.0,Jose Trevino,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:40:00+00:00,POST_START_BACKFILL,2026-08-16 15:46:54.870349+00:00,4.500722335947863,2.0,2026-08-16 20:39:20.944077+00:00,64.0,60–69,13.0,10+,1,1,4.845516739681388,-0.8455167396813881,0.17391304347826086,0–2,1.0,NEUTRAL,4.500722335947863,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823670,665152,Dean Kremer,MIN,605170.0,Victor Caratini,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 18:10:00+00:00,POST_START_BACKFILL,2026-08-16 15:46:55.462814+00:00,4.432639319822826,6.0,2026-08-16 21:38:16.581283+00:00,79.0,70–79,35.0,10+,1,1,5.292388596361408,-1.2923885963614081,0.18181818181818182,0–2,1.0,NEUTRAL,4.432639319822826,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823344,663776,Patrick Sandoval,BOS,657136.0,Connor Wong,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 17:35:00+00:00,POST_START_BACKFILL,2026-08-16 15:58:39.596289+00:00,5.361548644646005,6.0,2026-08-16 22:54:55.578240+00:00,53.0,<60,6.0,6–9,1,1,5.411665879736916,-1.4116658797369164,0.15384615384615385,0–2,1.0,NEUTRAL,5.361548644646005,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823182,687312,Gabriel Hughes,COL,664954.0,Brett Sullivan,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:05:00+00:00,POST_START_BACKFILL,2026-08-16 16:30:42.322404+00:00,4.825934159552915,2.0,2026-08-16 23:16:37.754188+00:00,53.0,<60,6.0,6–9,3,3,4.714024765319858,-3.0473580986531927,0.07001299545159194,3–4,1.0,NEUTRAL,4.825934159552915,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824642,665795,Edward Cabrera,CHC,665804.0,Miguel Amaya,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 19:15:00+00:00,POST_START_BACKFILL,2026-08-16 16:58:53.697603+00:00,4.565164903313475,2.0,2026-08-16 22:22:38.081773+00:00,65.0,60–69,14.0,10+,2,2,5.174591207602745,-0.6745912076027452,0.1990909090909091,0–2,1.0,NEUTRAL,4.565164903313475,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823182,694918,Blade Tidwell,SFG,701852.0,Drew Cavanaugh,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:05:00+00:00,POST_START_BACKFILL,2026-08-16 16:58:54.170615+00:00,4.555084306412306,1.0,2026-08-16 23:16:37.804918+00:00,50.0,<60,4.0,3–5,2,2,4.671210795736126,1.3287892042638736,0.29066985645933013,0–2,1.0,NEUTRAL,4.555084306412306,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823991,696270,Ryan Johnson,LAA,518595.0,Travis d'Arnaud,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:07:00+00:00,POST_START_BACKFILL,2026-08-16 16:58:55.358172+00:00,4.119426045711611,4.0,2026-08-16 22:54:56.220162+00:00,60.0,60–69,11.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.119426045711611,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824965,674003,Cody Bradford,TEX,553869.0,Elias Díaz,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:05:00+00:00,POST_START_BACKFILL,2026-08-16 17:01:22.365816+00:00,4.845734792117946,4.0,2026-08-16 22:54:56.047169+00:00,47.0,<60,2.0,0–2,2,2,4.266992052576867,0.23300794742313213,0.19636363636363635,0–2,1.0,NEUTRAL,4.845734792117946,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823912,701656,Logan Henderson,MIL,596142.0,Gary Sánchez,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:10:00+00:00,POST_START_BACKFILL,2026-08-16 17:01:23.599138+00:00,5.166586769096899,6.0,2026-08-16 23:08:46.584345+00:00,68.0,60–69,16.0,10+,1,1,4.859837383413874,1.1401626165861263,0.24,0–2,1.0,NEUTRAL,5.166586769096899,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824642,690928,Hunter Dobbins,STL,699625.0,Jimmy Crooks,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 19:15:00+00:00,POST_START_BACKFILL,2026-08-16 17:58:02.911274+00:00,4.539976940292121,7.0,2026-08-16 22:22:38.048138+00:00,70.0,70–79,17.0,10+,1,1,4.434771817643135,1.565228182356865,0.3,0–2,1.0,NEUTRAL,4.539976940292121,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824965,682052,Jacob Lopez,ATH,641680.0,Jonah Heim,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:05:00+00:00,POST_START_BACKFILL,2026-08-16 17:58:03.337680+00:00,4.715502572247446,6.0,2026-08-16 22:54:56.107698+00:00,68.0,60–69,16.0,10+,1,1,5.663479055047671,-4.663479055047671,0.043478260869565216,0–2,1.0,NEUTRAL,4.715502572247446,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823991,702070,Noah Cameron,KCR,695600.0,Carter Jensen,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:07:00+00:00,POST_START_BACKFILL,2026-08-16 17:58:03.802317+00:00,5.700107394222463,8.0,2026-08-16 22:54:56.165516+00:00,77.0,70–79,22.0,10+,1,1,4.862892118380245,-0.8628921183802447,0.19047619047619047,0–2,1.0,NEUTRAL,5.700107394222463,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,823912,669373,Tarik Skubal,LAD,666163.0,Ben Rortvedt,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 20:10:00+00:00,POST_START_BACKFILL,2026-08-16 17:58:04.291062+00:00,5.825653446777954,7.0,2026-08-16 23:08:46.650902+00:00,71.0,70–79,18.0,10+,1,1,5.157072926337631,-3.157072926337631,0.08,0–2,1.0,NEUTRAL,5.825653446777954,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824156,693433,Bryan Woo,SEA,663728.0,Cal Raleigh,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 23:20:00+00:00,POST_START_BACKFILL,2026-08-16 20:13:44.318364+00:00,5.01676483607724,5.0,2026-08-17 02:17:58.578282+00:00,78.0,70–79,23.0,10+,3,3,5.202117183517347,-0.20211718351734712,0.197008547008547,3–4,1.0,NEUTRAL,5.01676483607724,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,824156,686613,Hunter Brown,HOU,673237.0,Yainer Diaz,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 23:20:00+00:00,POST_START_BACKFILL,2026-08-16 21:38:21.113132+00:00,5.072816727384349,5.0,2026-08-17 02:17:58.633524+00:00,62.0,60–69,12.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.072816727384349,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824478,669467,Andre Pallante,STL,671056.0,Iván Herrera,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-17 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-17 13:59:45.955970+00:00,5.035533662626852,5.0,2026-08-18 02:20:22.370721+00:00,70.0,70–79,23.0,10+,1,1,4.807385909419322,1.192614090580678,0.3157894736842105,0–2,1.0,NEUTRAL,5.035533662626852,True,False,0.03553366262685209,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824514,687273,Quinn Mathews,STL,686780.0,Pedro Pagés,MLB_POSTED_LINEUP,2026-08-17 14:48:03.072513+00:00,2026-08-17 17:40:00+00:00,PRE_GAME_CAPTURE,2026-08-17 14:30:07.515470+00:00,5.397625398488667,7.0,2026-08-17 21:04:55.138023+00:00,46.0,<60,1.0,0–2,1,1,4.488471728532872,1.511528271467128,0.24,0–2,1.0,NEUTRAL,5.397625398488667,True,False,-1.6023746015113334,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824514,592288,Kent Emanuel,CIN,663886.0,Tyler Stephenson,MLB_POSTED_LINEUP,2026-08-17 19:45:25.560043+00:00,2026-08-17 17:40:00+00:00,POST_START_BACKFILL,,,4.0,2026-08-17 21:04:55.175319+00:00,,UNKNOWN,,UNKNOWN,3,2,5.190432844006548,-0.1904328440065477,0.20397208803005903,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,822939,687064,Brandon Young,BAL,665966.0,Carlos Narváez,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-17 22:05:00+00:00,PRE_GAME_CAPTURE,2026-08-17 19:45:19.559589+00:00,4.714334282367846,3.0,2026-08-18 02:20:21.695814+00:00,74.0,70–79,20.0,10+,1,0,4.100788408450873,-1.1007884084508728,0.125,0–2,1.0,NEUTRAL,4.714334282367846,True,False,1.7143342823678456,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823427,676083,Janson Junk,MIA,640459.0,Brian Navarreto,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-17 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-17 19:45:20.213752+00:00,3.993388375197344,2.0,2026-08-18 02:20:21.761774+00:00,70.0,70–79,17.0,10+,1,1,5.708494599050562,-0.708494599050562,0.21739130434782608,0–2,1.0,NEUTRAL,3.993388375197344,True,False,1.9933883751973438,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823343,664285,Framber Valdez,DET,693307.0,Dillon Dingler,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-17 23:05:00+00:00,PRE_GAME_CAPTURE,2026-08-17 19:45:20.858697+00:00,5.233219003117307,5.0,2026-08-18 03:16:04.528841+00:00,79.0,70–79,24.0,10+,4,3,4.2796015425961835,-1.2796015425961833,0.12886413935889196,3–4,1.0,NEUTRAL,5.233219003117307,True,False,0.23321900311730737,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823589,621111,Walker Buehler,SDP,669134.0,Luis Campusano,MLB_POSTED_LINEUP,2026-08-17 23:00:56.930455+00:00,2026-08-17 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-17 19:45:21.661178+00:00,4.52204327956815,4.0,2026-08-18 02:20:21.958276+00:00,79.0,70–79,24.0,10+,2,1,4.904444680639127,-0.9044446806391271,0.19457013574660634,0–2,1.0,NEUTRAL,4.52204327956815,True,False,0.52204327956815,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823668,527048,Martín Pérez,ATL,686948.0,Drake Baldwin,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-17 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-17 19:45:22.688800+00:00,3.997922197560462,3.0,2026-08-18 03:16:04.716436+00:00,72.0,70–79,19.0,10+,2,1,5.245832032127057,1.7541679678729438,0.30434782608695654,0–2,1.0,NEUTRAL,3.997922197560462,True,False,0.9979221975604622,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824478,695076,Rhett Lowder,CIN,624431.0,Jose Trevino,MLB_POSTED_LINEUP,2026-08-17 23:00:56.930455+00:00,2026-08-17 22:40:00+00:00,POST_START_BACKFILL,2026-08-17 21:05:17.293197+00:00,4.518264999827,5.0,2026-08-18 02:20:21.661032+00:00,71.0,70–79,18.0,10+,2,2,4.6731195378146255,-1.6731195378146255,0.13958810068649885,0–2,1.0,NEUTRAL,4.518264999827,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,822939,663556,Shane McClanahan,TBR,689414.0,Liam Hicks,MLB_POSTED_LINEUP,2026-08-17 19:45:25.560043+00:00,2026-08-17 22:05:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-18 02:20:21.727861+00:00,,UNKNOWN,,UNKNOWN,2,2,5.389385431797272,0.6106145682027284,0.2445054945054945,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823427,650911,Cristopher Sánchez,PHI,592663.0,J.T. Realmuto,MLB_POSTED_LINEUP,2026-08-17 19:45:25.560043+00:00,2026-08-17 22:40:00+00:00,PRE_GAME_CAPTURE,,,6.0,2026-08-18 02:20:21.794591+00:00,,UNKNOWN,,UNKNOWN,3,3,5.122430709939548,1.5442359567271193,0.26656314699792966,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823343,669387,Carmen Mlodzinski,PIT,680779.0,Henry Davis,MLB_POSTED_LINEUP,2026-08-17 19:45:25.560043+00:00,2026-08-17 23:05:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-18 03:16:04.581581+00:00,,UNKNOWN,,UNKNOWN,3,2,3.877708974493672,-0.5443756411603392,0.22676767676767676,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824725,683352,Mitch Bratt,ARI,672515.0,Gabriel Moreno,MLB_POSTED_LINEUP,2026-08-17 23:00:56.930455+00:00,2026-08-17 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-17 21:05:18.895195+00:00,4.223785431458687,0.0,2026-08-18 02:20:21.926514+00:00,54.0,<60,7.0,6–9,3,2,4.760947779323945,-0.09428111265727838,0.2028985507246377,3–4,1.0,NEUTRAL,4.223785431458687,True,False,4.223785431458687,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824077,686930,Mason Barnett,ATH,661531.0,Brian Serven,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-17 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-17 21:05:19.582118+00:00,4.215105119532577,2.0,2026-08-18 03:16:04.627850+00:00,56.0,<60,8.0,6–9,2,2,4.935370840518852,-0.43537084051885167,0.17703703703703705,0–2,1.0,NEUTRAL,4.215105119532577,True,False,2.215105119532577,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824077,608379,Michael Wacha,KCR,695600.0,Carter Jensen,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-17 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-17 21:05:19.937193+00:00,4.988548340582685,3.0,2026-08-18 03:16:04.670835+00:00,79.0,70–79,24.0,10+,2,2,5.281499756301354,0.7185002436986463,0.23316912972085385,0–2,1.0,NEUTRAL,4.988548340582685,True,False,1.9885483405826854,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823668,641927,Bailey Ober,MIN,680777.0,Ryan Jeffers,MLB_POSTED_LINEUP,2026-08-17 19:45:25.560043+00:00,2026-08-17 23:40:00+00:00,PRE_GAME_CAPTURE,,,4.0,2026-08-18 03:16:04.759028+00:00,,UNKNOWN,,UNKNOWN,2,2,5.268132749288661,-0.7681327492886605,0.1806020066889632,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824641,684007,Shota Imanaga,CHC,608348.0,Carson Kelly,MLB_POSTED_LINEUP,2026-08-17 23:00:56.930455+00:00,2026-08-18 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-17 21:05:20.933743+00:00,5.318246670709621,10.0,2026-08-18 03:36:14.284820+00:00,79.0,70–79,24.0,10+,2,2,4.521220430631973,-0.02122043063197321,0.17929292929292928,0–2,1.0,NEUTRAL,5.318246670709621,True,False,-4.681753329290379,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824320,605483,Blake Snell,LAD,676439.0,Hunter Feduccia,MLB_POSTED_LINEUP,2026-08-17 23:00:56.930455+00:00,2026-08-18 00:40:00+00:00,PRE_GAME_CAPTURE,2026-08-17 21:05:21.355344+00:00,5.358647602224803,5.0,2026-08-18 03:36:14.331044+00:00,64.0,60–69,13.0,10+,3,3,5.049503669166416,1.9504963308335839,0.28784219001610306,3–4,1.0,NEUTRAL,5.358647602224803,True,False,0.35864760222480285,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,823589,690997,Nolan McLean,NYM,682626.0,Francisco Alvarez,MLB_POSTED_LINEUP,2026-08-17 19:45:25.560043+00:00,2026-08-17 23:10:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-18 02:20:21.986023+00:00,,UNKNOWN,,UNKNOWN,1,1,5.368189786752298,1.631810213247702,0.25925925925925924,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824641,622491,Luis Castillo,CHW,668670.0,Jake Rogers,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-18 00:05:00+00:00,PRE_GAME_CAPTURE,,,1.0,2026-08-18 03:36:14.230107+00:00,,UNKNOWN,,UNKNOWN,1,1,4.794158051567684,-0.7941580515676838,0.18181818181818182,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824320,608372,Tomoyuki Sugano,COL,696100.0,Hunter Goodman,MLB_POSTED_LINEUP,2026-08-17 21:05:23.145776+00:00,2026-08-18 00:40:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-18 03:36:14.373614+00:00,,UNKNOWN,,UNKNOWN,0,0,,,,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-17,824725,687941,Alec Gamboa,BOS,668939.0,Adley Rutschman,MLB_POSTED_LINEUP,2026-08-18 02:20:27.806943+00:00,2026-08-17 23:10:00+00:00,POST_START_BACKFILL,,,1.0,2026-08-18 03:16:05.086959+00:00,,UNKNOWN,,UNKNOWN,3,2,5.0063395519186775,-0.006339551918676634,0.23260073260073258,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
