game_date,game_pk,pitcher_id,player,team,opponent,Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Opponent_K_Rate,Opponent_K_Delta_PP,Matchup_PA,Matchup_Batters,Lineup_State,Data_Quality,Quality_Band,Matchup_Environment,Applied_Projection,Neutral_Opponent_Projection,Matchup_Adjustment_K,Adjustment_Direction,Adjustment_Magnitude_Band,Informative_Adjustment,Actual_Strikeouts,Applied_Absolute_Error,Neutral_Absolute_Error,Applied_Error,Neutral_Error,Applied_Win,Neutral_Win,Tie,Auditable,Report_Only,Production_Authority,Validation_Version
2026-08-13,823829,677952,Braxton Ashcraft,PIT,MIA,2026-08-13 14:06:44.929579+00:00,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.617389+00:00,PRE_GAME_RESOLVED,0.20783078888752524,-1.6169211112474768,2010.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,5.249966977526226,5.450365636489803,-0.2003986589635769,REDUCE,0.10–0.24 K,True,10.0,4.750033022473774,4.549634363510197,-4.750033022473774,-4.549634363510197,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823829,663969,Tyler Phillips,MIA,PIT,2026-08-13 15:02:20.391363+00:00,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.659712+00:00,PRE_GAME_RESOLVED,0.22467877621786592,0.06787762178659118,2036.0,9.0,CONFIRMED,64,60–69,NEUTRAL ±0.5pp,3.866392782415895,3.8605479922078296,0.005844790208065387,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823508,669302,Logan Gilbert,SEA,NYY,2026-08-13 15:47:26.959650+00:00,2026-08-13 17:35:00+00:00,2026-08-13 22:26:15.700782+00:00,PRE_GAME_RESOLVED,0.2352373323893833,1.1237332389383292,1870.0,9.0,CONFIRMED,78,70–79,SLIGHT FAVORABLE,5.999279409012194,5.8542326214396505,0.14504678757254386,BOOST,0.10–0.24 K,True,7.0,1.0007205909878056,1.1457673785603495,-1.0007205909878056,-1.1457673785603495,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823508,608331,Max Fried,NYY,SEA,2026-08-13 15:02:21.090026+00:00,2026-08-13 17:35:00+00:00,2026-08-13 22:26:15.742755+00:00,PRE_GAME_RESOLVED,0.22912299046781148,0.5122990467811478,745.0,9.0,CONFIRMED,65,60–69,SLIGHT FAVORABLE,4.8420928252218784,4.787654316855943,0.054438508365935334,BOOST,<0.10 K,True,4.0,0.8420928252218784,0.7876543168559431,0.8420928252218784,0.7876543168559431,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,824561,671096,Andrew Abbott,CIN,CHW,2026-08-13 15:02:21.469898+00:00,2026-08-13 18:10:00+00:00,2026-08-13 22:26:15.786407+00:00,PRE_GAME_RESOLVED,0.2204903618972196,-0.35096381027804047,935.0,9.0,CONFIRMED,79,70–79,NEUTRAL ±0.5pp,4.790875567489774,4.828854227269734,-0.03797865977996029,REDUCE,<0.10 K,True,3.0,1.790875567489774,1.8288542272697343,1.790875567489774,1.8288542272697343,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,824561,663436,Davis Martin,CHW,CIN,2026-08-13 15:02:21.944132+00:00,2026-08-13 18:10:00+00:00,2026-08-13 22:26:15.832874+00:00,PRE_GAME_RESOLVED,0.254054946668788,3.0054946668787967,2058.0,9.0,CONFIRMED,78,70–79,FAVORABLE ≥+1.5pp,4.709475301098596,4.422142212607431,0.2873330884911649,BOOST,0.25–0.49 K,True,3.0,1.7094753010985961,1.4221422126074312,1.7094753010985961,1.4221422126074312,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,822776,801139,Payton Tolle,BOS,TOR,2026-08-13 15:47:27.589262+00:00,2026-08-13 19:07:00+00:00,2026-08-13 22:26:15.876541+00:00,PRE_GAME_RESOLVED,0.2098029253164083,-1.4197074683591715,870.0,9.0,CONFIRMED,72,70–79,SLIGHT SUPPRESSIVE,5.411665879736916,5.591768903396565,-0.18010302365964836,REDUCE,0.10–0.24 K,True,4.0,1.4116658797369164,1.5917689033965647,1.4116658797369164,1.5917689033965647,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,822776,453286,Max Scherzer,TOR,BOS,2026-08-13 04:15:04.438662+00:00,2026-08-13 19:07:00+00:00,2026-08-13 22:26:15.916614+00:00,PRE_GAME_RESOLVED,0.20724048762467676,-1.6759512375323249,2707.0,13.0,PROJECTED/ROSTER,70,70–79,SUPPRESSIVE ≤-1.5pp,4.002706076813793,4.1614090466907285,-0.1587029698769351,REDUCE,0.10–0.24 K,True,4.0,0.0027060768137934232,0.16140904669072853,0.0027060768137934232,0.16140904669072853,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,822696,592332,Kevin Gausman,CHC,WSH,2026-08-13 04:15:04.940011+00:00,2026-08-13 20:05:00+00:00,2026-08-14 01:37:13.195619+00:00,PRE_GAME_RESOLVED,0.20107238605898123,-2.292761394101878,2238.0,12.0,PROJECTED/ROSTER,70,70–79,SUPPRESSIVE ≤-1.5pp,5.1805625411540674,5.467952262828869,-0.2873897216748018,REDUCE,0.25–0.49 K,True,7.0,1.8194374588459326,1.5320477371711307,-1.8194374588459326,-1.5320477371711307,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,822696,676917,Cade Cavalli,WSH,CHC,2026-08-13 04:15:05.466918+00:00,2026-08-13 20:05:00+00:00,2026-08-14 01:37:13.240699+00:00,PRE_GAME_RESOLVED,0.21610169491525424,-0.789830508474576,3304.0,13.0,PROJECTED/ROSTER,70,70–79,SLIGHT SUPPRESSIVE,5.284261858257167,5.379962558931762,-0.09570070067459469,REDUCE,<0.10 K,True,10.0,4.715738141742833,4.620037441068238,-4.715738141742833,-4.620037441068238,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823669,605400,Aaron Nola,PHI,MIN,2026-08-13 22:26:18.552525+00:00,2026-08-13 23:30:00+00:00,2026-08-14 05:23:01.784104+00:00,PRE_GAME_RESOLVED,0.20521429865001328,-1.878570134998672,2266.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,5.058942410672682,5.285425259365067,-0.22648284869238555,REDUCE,0.10–0.24 K,True,9.0,3.9410575893273183,3.7145747406349328,-3.9410575893273183,-3.7145747406349328,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823669,671737,Taj Bradley,MIN,PHI,2026-08-13 22:26:19.014915+00:00,2026-08-13 23:30:00+00:00,2026-08-14 05:23:01.869171+00:00,PRE_GAME_RESOLVED,0.1997362411884104,-2.4263758811589597,2958.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,5.521771862741471,5.847551188088904,-0.32577932534743237,REDUCE,0.25–0.49 K,True,3.0,2.5217718627414714,2.8475511880889037,2.5217718627414714,2.8475511880889037,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823995,594798,Jacob deGrom,TEX,LAA,2026-08-14 01:37:16.058216+00:00,2026-08-14 02:07:00+00:00,2026-08-14 05:23:01.943330+00:00,PRE_GAME_RESOLVED,0.2225872780507947,-0.14127219492053034,1676.0,9.0,CONFIRMED,77,70–79,NEUTRAL ±0.5pp,5.515084930170935,5.5325588806291535,-0.017473950458218646,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823995,700712,Walbert Ureña,LAA,TEX,2026-08-14 01:37:16.475988+00:00,2026-08-14 02:07:00+00:00,2026-08-14 05:23:02.011996+00:00,PRE_GAME_RESOLVED,0.2251886854059686,0.1188685405968587,1968.0,9.0,CONFIRMED,72,70–79,NEUTRAL ±0.5pp,4.713297608881091,4.700841296554422,0.012456312326668773,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823915,675660,Shane Drohan,MIL,LAD,2026-08-13 22:26:19.921287+00:00,2026-08-14 02:10:00+00:00,2026-08-14 05:23:02.080834+00:00,PRE_GAME_RESOLVED,0.2067927960976489,-1.7207203902351114,901.0,9.0,CONFIRMED,64,60–69,SUPPRESSIVE ≤-1.5pp,5.09499132605994,5.30273293995156,-0.20774161389161971,REDUCE,0.10–0.24 K,True,5.0,0.0949913260599402,0.3027329399515599,0.0949913260599402,0.3027329399515599,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,823915,808963,Roki Sasaki,LAD,MIL,2026-08-14 01:37:16.859510+00:00,2026-08-14 02:10:00+00:00,2026-08-14 05:23:02.148720+00:00,PRE_GAME_RESOLVED,0.22323435361122324,-0.07656463887767695,2258.0,9.0,CONFIRMED,74,70–79,NEUTRAL ±0.5pp,5.157072926337631,5.165909188248986,-0.008836261911355336,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824643,669461,Matthew Liberatore,STL,CHC,2026-08-14 17:12:13.892920+00:00,2026-08-14 18:20:00+00:00,2026-08-14 21:04:06.243406+00:00,PRE_GAME_RESOLVED,0.2215184456831837,-0.24815543168162923,1184.0,9.0,CONFIRMED,78,70–79,NEUTRAL ±0.5pp,4.807385909419322,4.8342382202432335,-0.026852310823911374,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824643,605280,Clay Holmes,CHC,STL,2026-08-14 16:09:02.668564+00:00,2026-08-14 18:20:00+00:00,2026-08-14 21:04:06.312326+00:00,PRE_GAME_RESOLVED,0.1997288901159887,-2.4271109884011293,2290.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,4.24889813214706,4.499661912756523,-0.25076378060946336,REDUCE,0.25–0.49 K,True,3.0,1.24889813214706,1.4996619127565234,1.24889813214706,1.4996619127565234,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824479,645261,Sandy Alcantara,MIA,CIN,2026-08-14 18:48:38.165263+00:00,2026-08-14 22:10:00+00:00,2026-08-15 00:33:20.575295+00:00,PRE_GAME_RESOLVED,0.2552687178603017,3.1268717860301694,2085.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,5.969322268750199,5.591782062845516,0.3775402059046833,BOOST,0.25–0.49 K,True,2.0,3.969322268750199,3.5917820628455157,3.969322268750199,3.5917820628455157,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824479,695505,Chase Burns,CIN,MIA,2026-08-14 19:41:09.335294+00:00,2026-08-14 22:10:00+00:00,2026-08-15 00:33:20.603987+00:00,PRE_GAME_RESOLVED,0.2179597160509253,-0.6040283949074715,2261.0,9.0,CONFIRMED,77,70–79,SLIGHT SUPPRESSIVE,5.558449164509395,5.634943042080677,-0.07649387757128245,REDUCE,<0.10 K,True,8.0,2.441550835490605,2.3650569579193226,-2.441550835490605,-2.3650569579193226,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823346,687562,Jake Bennett,BOS,PIT,2026-08-14 19:41:09.780861+00:00,2026-08-14 22:40:00+00:00,2026-08-15 02:04:48.345046+00:00,PRE_GAME_RESOLVED,0.22934116454685452,0.5341164546854515,817.0,9.0,CONFIRMED,64,60–69,SLIGHT FAVORABLE,5.136651373886729,5.076484838752455,0.06016653513427439,BOOST,<0.10 K,True,6.0,0.8633486261132708,0.9235151612475452,-0.8633486261132708,-0.9235151612475452,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823346,696149,Bubba Chandler,PIT,BOS,2026-08-14 19:41:10.208409+00:00,2026-08-14 22:40:00+00:00,2026-08-15 02:04:48.389838+00:00,PRE_GAME_RESOLVED,0.20207919121438697,-2.1920808785613035,2126.0,9.0,CONFIRMED,77,70–79,SUPPRESSIVE ≤-1.5pp,4.53317940662322,4.772721784377381,-0.23954237775416054,REDUCE,0.10–0.24 K,True,5.0,0.46682059337677995,0.2272782156226194,-0.46682059337677995,-0.2272782156226194,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824237,656794,Sean Newcomb,CHW,DET,2026-08-14 18:48:39.426868+00:00,2026-08-14 22:40:00+00:00,2026-08-15 02:04:48.424040+00:00,PRE_GAME_RESOLVED,0.22464061154188628,0.06406115418862712,674.0,9.0,CONFIRMED,53,<60,NEUTRAL ±0.5pp,4.293658542998768,4.287532021703665,0.00612652129510316,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824237,695549,Jackson Jobe,DET,CHW,2026-08-14 19:41:10.674522+00:00,2026-08-14 22:40:00+00:00,2026-08-15 02:04:48.456150+00:00,PRE_GAME_RESOLVED,0.23167521097812813,0.7675210978128122,2501.0,9.0,CONFIRMED,60,60–69,SLIGHT FAVORABLE,4.509072904569642,4.433752871917761,0.07532003265188081,BOOST,<0.10 K,True,4.0,0.509072904569642,0.43375287191776124,0.509072904569642,0.43375287191776124,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823591,674841,Andrew Alvarez,WSH,NYM,2026-08-14 19:41:11.138044+00:00,2026-08-14 23:10:00+00:00,2026-08-15 02:04:48.489482+00:00,PRE_GAME_RESOLVED,0.2229864514301804,-0.10135485698196112,756.0,9.0,CONFIRMED,65,60–69,NEUTRAL ±0.5pp,4.411414403822503,4.421428719686304,-0.01001431586380086,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823591,476594,Robert Stock,NYM,WSH,2026-08-14 20:43:55.675854+00:00,2026-08-14 23:10:00+00:00,2026-08-15 02:04:48.519317+00:00,PRE_GAME_RESOLVED,0.20467410528285704,-1.9325894717142966,2034.0,9.0,CONFIRMED,47,<60,SUPPRESSIVE ≤-1.5pp,4.350693049617538,4.551462856276256,-0.2007698066587178,REDUCE,0.10–0.24 K,True,5.0,0.6493069503824618,0.448537143723744,-0.6493069503824618,-0.448537143723744,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824399,650633,Michael King,SDP,CLE,2026-08-14 19:41:11.779545+00:00,2026-08-14 23:10:00+00:00,2026-08-15 02:04:48.552568+00:00,PRE_GAME_RESOLVED,0.19155603612059852,-3.244396387940149,1992.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,4.756564500312371,5.143627133720286,-0.3870626334079148,REDUCE,0.25–0.49 K,True,4.0,0.7565645003123711,1.143627133720286,0.7565645003123711,1.143627133720286,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824399,668909,Gavin Williams,CLE,SDP,2026-08-14 20:05:24.679227+00:00,2026-08-14 23:10:00+00:00,2026-08-15 02:04:48.587224+00:00,PRE_GAME_RESOLVED,0.20330232778384666,-2.0697672216153347,2567.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,5.778883370854544,6.065921184774569,-0.28703781392002536,REDUCE,0.25–0.49 K,True,5.0,0.778883370854544,1.0659211847745693,0.778883370854544,1.0659211847745693,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824882,694297,Brandon Pfaadt,ARI,ATL,2026-08-14 19:41:12.480351+00:00,2026-08-14 23:15:00+00:00,2026-08-15 02:04:48.621432+00:00,PRE_GAME_RESOLVED,0.21612755374421033,-0.7872446255789672,2357.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,4.695923424536369,4.78068299269797,-0.08475956816160046,REDUCE,<0.10 K,True,7.0,2.3040765754636308,2.2193170073020303,-2.3040765754636308,-2.2193170073020303,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,822777,543037,Gerrit Cole,NYY,TOR,2026-08-14 19:41:12.903971+00:00,2026-08-14 23:15:00+00:00,2026-08-15 02:04:48.652998+00:00,PRE_GAME_RESOLVED,0.18691732442564352,-3.708267557435649,2234.0,9.0,CONFIRMED,65,60–69,SUPPRESSIVE ≤-1.5pp,5.1837125225898735,5.674663842615219,-0.4909513200253457,REDUCE,0.25–0.49 K,True,5.0,0.18371252258987347,0.6746638426152192,0.18371252258987347,0.6746638426152192,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,822777,669456,Shane Bieber,TOR,NYY,2026-08-14 20:43:55.971743+00:00,2026-08-14 23:15:00+00:00,2026-08-15 02:04:48.680443+00:00,PRE_GAME_RESOLVED,0.24402589062889313,2.0025890628893124,2089.0,9.0,CONFIRMED,68,60–69,FAVORABLE ≥+1.5pp,4.789902636901819,4.589155161331202,0.20074747557061734,BOOST,0.10–0.24 K,True,5.0,0.21009736309818106,0.4108448386687984,-0.21009736309818106,-0.4108448386687984,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824159,669923,George Kirby,SEA,HOU,2026-08-14 20:05:25.424227+00:00,2026-08-15 00:10:00+00:00,2026-08-15 04:06:07.298253+00:00,PRE_GAME_RESOLVED,0.21338994807369552,-1.0610051926304487,2648.0,9.0,CONFIRMED,77,70–79,SLIGHT SUPPRESSIVE,5.055233311872689,5.179385474519775,-0.1241521626470865,REDUCE,0.10–0.24 K,True,2.0,3.055233311872689,3.1793854745197754,3.055233311872689,3.1793854745197754,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824159,663567,Peter Lambert,HOU,SEA,2026-08-14 20:43:56.255639+00:00,2026-08-15 00:10:00+00:00,2026-08-15 04:06:07.335296+00:00,PRE_GAME_RESOLVED,0.19690092929731884,-2.7099070702681165,2076.0,9.0,CONFIRMED,74,70–79,SUPPRESSIVE ≤-1.5pp,4.964871980644212,5.295514736292738,-0.3306427556485261,REDUCE,0.25–0.49 K,True,6.0,1.0351280193557884,0.7044852637072623,-1.0351280193557884,-0.7044852637072623,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823993,607625,Seth Lugo,KCR,LAA,2026-08-14 21:49:30.157592+00:00,2026-08-15 01:38:00+00:00,2026-08-15 05:09:32.190344+00:00,PRE_GAME_RESOLVED,0.2221333703669492,-0.18666296330508148,2026.0,9.0,CONFIRMED,79,70–79,NEUTRAL ±0.5pp,4.862892118380245,4.883281285513997,-0.02038916713375194,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823993,680570,Grayson Rodriguez,LAA,KCR,2026-08-14 21:49:30.612261+00:00,2026-08-15 01:38:00+00:00,2026-08-15 05:09:32.226083+00:00,PRE_GAME_RESOLVED,0.21247789097852451,-1.152210902147549,1930.0,9.0,CONFIRMED,62,60–69,SLIGHT SUPPRESSIVE,4.497707170109626,4.618046613962233,-0.12033944385260664,REDUCE,0.10–0.24 K,True,5.0,0.5022928298903739,0.3819533860377673,-0.5022928298903739,-0.3819533860377673,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824968,677958,Kumar Rocker,TEX,ATH,2026-08-14 21:54:24.310805+00:00,2026-08-15 01:40:00+00:00,2026-08-15 05:09:32.263310+00:00,PRE_GAME_RESOLVED,0.19444362526494163,-2.955637473505837,1987.0,9.0,CONFIRMED,74,70–79,SUPPRESSIVE ≤-1.5pp,4.395781761680474,4.7180580184366425,-0.3222762567561688,REDUCE,0.25–0.49 K,True,3.0,1.3957817616804737,1.7180580184366425,1.3957817616804737,1.7180580184366425,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823913,688107,Robert Gasser,MIL,LAD,2026-08-14 22:35:07.164537+00:00,2026-08-15 02:10:00+00:00,2026-08-15 05:09:32.298358+00:00,PRE_GAME_RESOLVED,0.21413934212710992,-0.9860657872890088,877.0,9.0,CONFIRMED,64,60–69,SLIGHT SUPPRESSIVE,4.7466171474424845,4.854672986677297,-0.10805583923481255,REDUCE,0.10–0.24 K,True,7.0,2.2533828525575155,2.145327013322703,-2.2533828525575155,-2.145327013322703,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823913,808967,Yoshinobu Yamamoto,LAD,MIL,2026-08-15 00:21:24.991421+00:00,2026-08-15 02:10:00+00:00,2026-08-15 05:09:32.330707+00:00,PRE_GAME_RESOLVED,0.223038949326692,-0.09610506733080115,2237.0,9.0,CONFIRMED,76,70–79,NEUTRAL ±0.5pp,5.946600628694665,5.959398486357712,-0.012797857663046308,NEUTRAL,<0.10 K,False,9.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823185,607536,Kyle Freeland,COL,SFG,2026-08-14 21:54:25.033811+00:00,2026-08-15 02:15:00+00:00,2026-08-15 05:09:32.362016+00:00,PRE_GAME_RESOLVED,0.2448012631936205,2.0801263193620496,481.0,9.0,CONFIRMED,76,70–79,FAVORABLE ≥+1.5pp,5.705471119678161,5.457687856723011,0.24778326295515019,BOOST,0.10–0.24 K,True,2.0,3.705471119678161,3.4576878567230107,3.705471119678161,3.4576878567230107,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,823185,694738,Landen Roupp,SFG,COL,2026-08-14 20:43:57.346103+00:00,2026-08-15 02:15:00+00:00,2026-08-15 05:09:32.389287+00:00,PRE_GAME_RESOLVED,0.21802137374731465,-0.597862625268536,2019.0,9.0,CONFIRMED,78,70–79,SLIGHT SUPPRESSIVE,5.18952142514298,5.260194254340972,-0.07067282919799123,REDUCE,<0.10 K,True,5.0,0.18952142514298043,0.26019425434097165,0.18952142514298043,0.26019425434097165,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824882,519242,Chris Sale,ATL,ARI,2026-08-14 19:41:15.616860+00:00,2026-08-14 23:15:00+00:00,2026-08-15 02:04:48.931244+00:00,PRE_GAME_RESOLVED,0.18856924272379216,-3.543075727620784,870.0,9.0,CONFIRMED,76,70–79,SUPPRESSIVE ≤-1.5pp,5.485459497169694,5.9786288485884524,-0.49316935141875806,REDUCE,0.25–0.49 K,True,9.0,3.5145405028303056,3.0213711514115476,-3.5145405028303056,-3.0213711514115476,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,822942,605135,Chris Bassitt,BAL,TBR,2026-08-14 19:41:16.099033+00:00,2026-08-14 23:10:00+00:00,2026-08-15 04:06:07.694112+00:00,PRE_GAME_RESOLVED,0.1855550483960643,-3.844495160393571,2666.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,4.100788408450873,4.505624379489583,-0.40483597103871016,REDUCE,0.25–0.49 K,True,3.0,1.1007884084508728,1.505624379489583,1.1007884084508728,1.505624379489583,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,822942,571927,Steven Matz,TBR,BAL,2026-08-14 20:43:57.726250+00:00,2026-08-14 23:10:00+00:00,2026-08-15 04:06:07.726957+00:00,PRE_GAME_RESOLVED,0.2611599085278673,3.71599085278673,818.0,9.0,CONFIRMED,62,60–69,FAVORABLE ≥+1.5pp,4.256740631891617,3.9422843337650324,0.3144562981265846,BOOST,0.25–0.49 K,True,1.0,3.256740631891617,2.9422843337650324,3.256740631891617,2.9422843337650324,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-14,824968,695611,Gage Jump,ATH,TEX,2026-08-15 00:21:24.207708+00:00,2026-08-15 01:40:00+00:00,2026-08-15 05:09:32.421445+00:00,PRE_GAME_RESOLVED,0.2451995332115285,2.119953321152848,713.0,9.0,CONFIRMED,65,60–69,FAVORABLE ≥+1.5pp,5.663479055047671,5.413117925395665,0.2503611296520063,BOOST,0.25–0.49 K,True,1.0,4.663479055047671,4.413117925395665,4.663479055047671,4.413117925395665,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-15,824239,641743,Anthony Kay,CHW,DET,2026-08-15 15:06:36.029269+00:00,2026-08-15 17:10:00+00:00,2026-08-15 19:49:04.766761+00:00,PRE_GAME_RESOLVED,0.2298993930276515,0.5899393027651495,706.0,9.0,CONFIRMED,77,70–79,SLIGHT FAVORABLE,4.794158051567684,4.732247433744136,0.06191061782354801,BOOST,<0.10 K,True,4.0,0.7941580515676838,0.7322474337441358,0.7941580515676838,0.7322474337441358,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-15,824239,675512,Troy Melton,DET,CHW,2026-08-15 15:06:36.478763+00:00,2026-08-15 17:10:00+00:00,2026-08-15 19:49:04.815757+00:00,PRE_GAME_RESOLVED,0.2317671596370065,0.7767159637006499,2499.0,9.0,CONFIRMED,64,60–69,SLIGHT FAVORABLE,5.350953547943936,5.26052684032373,0.09042670762020588,BOOST,<0.10 K,True,4.0,1.350953547943936,1.2605268403237302,1.350953547943936,1.2605268403237302,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-15,824644,700241,Michael McGreevy,STL,CHC,2026-08-15 16:58:29.651307+00:00,2026-08-15 18:20:00+00:00,2026-08-15 22:55:55.683087+00:00,PRE_GAME_RESOLVED,0.22967240498159555,0.5672404981595547,2712.0,9.0,CONFIRMED,78,70–79,SLIGHT FAVORABLE,4.488471728532872,4.432697493513059,0.055774235019812934,BOOST,<0.10 K,True,6.0,1.511528271467128,1.567302506486941,-1.511528271467128,-1.567302506486941,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-15,824644,571510,Matthew Boyd,CHC,STL,2026-08-15 16:58:30.044135+00:00,2026-08-15 18:20:00+00:00,2026-08-15 22:55:55.729425+00:00,PRE_GAME_RESOLVED,0.20904101664780364,-1.4958983352196364,913.0,9.0,CONFIRMED,65,60–69,SLIGHT SUPPRESSIVE,5.168619874051423,5.3503580696658535,-0.1817381956144306,REDUCE,0.10–0.24 K,True,2.0,3.168619874051423,3.3503580696658535,3.168619874051423,3.3503580696658535,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-15,822775,693645,Cam Schlittler,NYY,TOR,2026-08-15 16:58:30.446485+00:00,2026-08-15 19:07:00+00:00,2026-08-15 22:55:55.775849+00:00,PRE_GAME_RESOLVED,0.21083470915330887,-1.3165290846691131,1613.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,5.76531356803126,5.942591638966059,-0.17727807093479875,REDUCE,0.10–0.24 K,True,7.0,1.2346864319687398,1.057408361033941,-1.2346864319687398,-1.057408361033941,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-15,822775,680755,Braydon Fisher,TOR,NYY,2026-08-15 16:58:30.901889+00:00,2026-08-15 19:07:00+00:00,2026-08-15 22:55:55.819771+00:00,PRE_GAME_RESOLVED,0.2433876440330708,1.9387644033070806,2119.0,9.0,CONFIRMED,56,<60,FAVORABLE ≥+1.5pp,3.1565460243819308,3.0282161532759413,0.12832987110598948,BOOST,0.10–0.24 K,True,0.0,3.1565460243819308,3.0282161532759413,3.1565460243819308,3.0282161532759413,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
